User_ID,Policy_Cancelled_Post_Purchase,Policy_Start_Year,Policy_Start_Week,Policy_Start_Day,Grace_Period_Extensions,Previous_Policy_Duration_Months,Adult_Dependents,Child_Dependents,Infant_Dependents,Region_Code,Existing_Policyholder,Previous_Claims_Filed,Years_Without_Claims,Policy_Amendments_Count,Broker_ID,Employer_ID,Underwriting_Processing_Days,Vehicles_on_Policy,Custom_Riders_Requested,Broker_Agency_Type,Deductible_Tier,Acquisition_Channel,Payment_Schedule,Employment_Status,Estimated_Annual_Income,Days_Since_Quote,Policy_Start_Month
USR_071666,0,2016,13,25,0,2,2,1.0,0,JPN,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,51099.79,42,July
USR_071667,1,2016,46,12,1,1,2,0.0,0,ITA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,32867.0,98,March
USR_071668,0,2015,39,24,0,3,2,0.0,0,PRT,0,0,0,0,240.0,,0,1,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,36965.7,6,January
USR_071669,0,2016,29,11,3,5,2,0.0,0,NLD,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,31374.37,120,November
USR_071670,0,2015,29,15,0,2,2,0.0,0,BRA,0,0,0,0,240.0,,0,1,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,37277.1,3,November
USR_071671,0,2017,11,13,1,0,1,0.0,0,PRT,1,0,2,0,,51.0,0,0,0,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,37600.05,15,July
USR_071672,0,2016,30,23,2,2,3,0.0,0,BRA,0,0,0,0,196.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,45543.56,171,November
USR_071673,0,2016,24,10,0,1,2,2.0,0,PRT,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,63887.39,0,October
USR_071674,1,2016,53,26,1,2,2,0.0,0,ITA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,35309.87,80,April
USR_071675,1,2016,31,25,3,5,2,0.0,0,PRT,0,0,0,0,11.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,27117.99,161,November
USR_071676,0,2017,23,8,0,1,1,0.0,0,PRT,1,0,1,0,5.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,36336.25,17,October
USR_071677,1,2016,37,5,1,2,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,57892.77,43,January
USR_071678,0,2016,32,2,0,1,2,0.0,0,PRT,0,0,0,0,152.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,26352.59,0,December
USR_071679,0,2017,24,11,2,2,2,0.0,0,CN,0,0,0,0,410.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,20309.17,122,October
USR_071680,0,2016,31,27,0,4,2,0.0,0,ESP,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,57003.5,174,November
USR_071681,0,2016,17,17,2,2,2,0.0,0,NOR,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,34866.51,89,August
USR_071682,1,2016,10,4,0,2,2,0.0,0,RUS,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,25715.09,67,July
USR_071683,1,2016,30,23,1,1,2,1.0,0,GBR,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,42231.47,170,November
USR_071684,1,2016,18,30,1,1,3,0.0,0,ESP,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,49884.37,41,August
USR_071685,0,2016,32,3,0,4,2,1.0,0,ROU,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,48127.16,129,December
USR_071686,1,2016,26,24,1,2,2,0.0,0,PRT,0,0,0,1,3.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Annual_Upfront,Employed_FullTime,32387.92,118,October
USR_071687,0,2016,26,19,2,0,2,0.0,0,USA,0,0,0,0,8.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,35192.75,248,October
USR_071688,0,2016,16,12,0,3,2,0.0,0,FIN,0,0,0,0,11.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,23590.77,69,August
USR_071689,0,2016,5,25,1,0,2,0.0,0,PRT,0,0,0,0,38.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,21883.37,12,May
USR_071690,1,2016,18,27,0,1,2,0.0,0,PRT,0,0,0,0,250.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Self_Employed,22073.47,0,August
USR_071691,0,2016,35,27,2,3,2,0.0,0,GBR,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,31208.13,179,December
USR_071692,1,2017,29,18,0,1,1,0.0,0,PRT,0,0,0,0,8.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,29875.48,180,November
USR_071693,0,2017,16,20,0,3,2,2.0,0,NOR,0,0,0,0,8.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,88064.04,47,August
USR_071694,0,2017,19,10,0,3,2,0.0,0,DEU,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,64710.21,69,September
USR_071695,0,2017,28,14,1,2,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,66597.68,0,November
USR_071696,0,2015,52,24,0,3,3,0.0,0,PRT,0,0,0,1,5.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,18508.15,10,April
USR_071697,0,2016,36,29,3,9,2,0.0,0,GBR,0,0,0,0,40.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Contractor,33076.2,413,December
USR_071698,0,2015,53,30,0,2,3,1.0,0,PRT,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,48283.07,14,April
USR_071699,0,2016,45,30,2,1,2,2.0,0,SVN,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,47915.99,109,February
USR_071700,1,2016,32,31,2,5,2,0.0,0,PRT,0,0,0,0,6.0,,0,0,0,National_Corporate,Tier_3_Low_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,52822.17,181,November
USR_071701,0,2015,33,12,0,1,2,0.0,0,FRA,0,0,0,0,1.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Employed_FullTime,47256.74,0,December
USR_071702,0,2016,31,25,1,0,3,0.0,0,MEX,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,50157.75,63,November
USR_071703,0,2017,16,20,1,3,1,0.0,0,DEU,0,0,0,2,6.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,24183.6,40,August
USR_071704,1,2015,39,21,1,0,2,0.0,0,PRT,1,0,0,0,,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,46973.36,4,January
USR_071705,0,2017,30,27,0,2,2,0.0,0,GBR,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,67720.67,7,November
USR_071706,1,2016,48,25,0,2,2,0.0,0,PRT,0,0,0,2,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,30017.57,133,March
USR_071707,1,2017,34,23,2,4,2,0.0,0,AGO,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,81906.08,11,December
USR_071708,0,2015,42,12,1,3,2,0.0,0,ESP,0,0,0,1,95.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Self_Employed,38246.57,13,February
USR_071709,0,2016,41,4,0,3,2,0.0,0,USA,0,0,0,0,7.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,40614.92,56,February
USR_071710,1,2016,35,21,2,0,2,0.0,1,FRA,0,0,0,4,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,44435.91,170,December
USR_071711,1,2016,36,31,0,4,2,0.0,0,GBR,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,38132.46,55,December
USR_071712,0,2016,4,21,2,8,1,0.0,0,PRT,0,0,0,1,,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Self_Employed,25761.66,0,May
USR_071713,0,2016,42,9,1,0,1,0.0,0,USA,0,0,0,1,234.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,40751.96,116,February
USR_071714,0,2017,4,26,0,2,2,0.0,0,PRT,1,0,1,0,250.0,,0,1,1,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,19797.94,0,May
USR_071715,0,2016,45,1,0,4,2,0.0,0,FIN,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,36791.98,96,March
USR_071716,0,2015,38,15,0,1,2,0.0,0,PRT,0,0,0,0,,76.0,0,0,1,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,49888.94,0,January
USR_071717,0,2016,26,22,0,1,2,0.0,0,USA,0,0,0,0,250.0,,0,1,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,51927.34,2,October
USR_071718,1,2015,28,5,2,5,2,0.0,0,PRT,1,1,0,0,243.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Contractor,21441.64,101,November
USR_071719,1,2017,3,21,2,4,2,1.0,0,CHN,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,30925.58,45,May
USR_071720,0,2016,24,10,0,2,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,39274.01,0,October
USR_071721,0,2016,26,25,0,1,1,0.0,0,PRT,0,0,0,0,240.0,,0,1,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,42643.87,0,October
USR_071722,0,2016,11,11,0,1,1,0.0,0,PRT,0,0,0,0,,215.0,0,0,0,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Self_Employed,23357.51,0,July
USR_071723,0,2017,19,7,4,7,2,0.0,0,GBR,0,0,0,0,40.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Contractor,14508.89,111,September
USR_071724,0,2016,21,15,2,1,2,0.0,1,IRL,0,0,0,1,,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,21226.45,105,September
USR_071725,0,2016,9,26,1,2,2,0.0,0,ESP,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,18376.01,37,June
USR_071726,0,2017,3,21,2,5,2,0.0,0,PRT,0,0,0,0,314.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,13536.1,37,May
USR_071727,0,2016,19,2,1,2,1,0.0,0,PRT,0,0,0,0,7.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,32296.48,111,September
USR_071728,0,2016,20,10,0,2,1,0.0,0,PRT,1,0,5,0,,380.0,0,0,0,National_Corporate,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,14743.6,9,September
USR_071729,1,2017,18,5,2,5,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,39464.94,109,September
USR_071730,0,2017,30,23,4,6,2,0.0,0,GBR,0,0,0,0,40.0,,0,0,2,National_Corporate,,Local_Broker,Monthly_EFT,Contractor,59836.64,119,November
USR_071731,0,2016,7,13,0,1,2,0.0,0,PRT,0,0,0,2,,,0,0,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,25052.86,0,June
USR_071732,0,2016,38,14,0,1,1,0.0,0,FRA,0,0,0,2,86.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,32806.81,36,January
USR_071733,0,2016,34,17,0,1,2,0.0,0,AUS,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,55605.36,9,December
USR_071734,0,2017,33,17,0,2,2,2.0,0,GBR,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,90980.17,223,December
USR_071735,1,2016,36,2,1,2,2,2.0,0,GBR,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,75444.24,116,January
USR_071736,0,2017,31,4,2,2,2,0.0,0,AUS,0,0,0,0,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,93465.2,45,December
USR_071737,0,2017,35,28,1,4,2,0.0,0,PRT,0,0,0,3,6.0,,0,1,1,National_Corporate,Tier_3_Low_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,70787.72,108,December
USR_071738,0,2017,12,25,1,1,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,42325.18,28,July
USR_071739,0,2017,18,4,0,1,2,0.0,0,PRT,0,0,0,0,9.0,,0,1,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,58410.27,30,September
USR_071740,0,2015,38,19,2,2,2,0.0,0,CN,0,0,0,0,240.0,,0,1,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,35883.9,75,January
USR_071741,0,2016,20,13,2,2,2,0.0,0,GBR,0,0,0,0,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,24059.32,100,September
USR_071742,1,2017,22,3,2,2,2,0.0,0,SWE,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,58524.66,95,October
USR_071743,0,2017,5,29,4,7,1,0.0,0,ITA,0,0,0,0,314.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,10497.99,11,May
USR_071744,0,2017,13,31,2,2,1,0.0,0,IRL,1,0,1,0,241.0,,0,0,3,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,18721.28,6,July
USR_071745,0,2017,27,6,0,1,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,50075.25,4,November
USR_071746,0,2015,49,5,2,1,2,0.0,0,PRT,0,0,0,1,240.0,,0,0,1,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,30310.24,14,April
USR_071747,1,2017,33,19,2,4,3,1.0,0,GBR,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,113312.75,110,December
USR_071748,1,2017,35,29,0,4,3,0.0,0,PRT,0,0,0,0,250.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,78955.72,5,December
USR_071749,1,2015,47,16,3,7,1,0.0,0,PRT,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,12543.56,33,March
USR_071750,0,2015,50,10,0,3,2,0.0,0,GBR,0,0,0,0,28.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,21006.7,75,April
USR_071751,0,2016,15,7,0,2,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,35187.88,13,August
USR_071752,0,2017,28,9,2,0,1,1.0,0,CHE,0,0,0,0,7.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,33990.06,107,November
USR_071753,0,2015,50,6,1,0,2,0.0,0,PRT,0,0,0,0,,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,34388.89,8,April
USR_071754,1,2017,14,5,0,3,2,0.0,0,PRT,0,0,0,0,229.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Annual_Upfront,Employed_FullTime,28902.02,349,August
USR_071755,0,2016,42,10,1,0,1,0.0,0,PRT,0,0,0,2,,174.0,0,0,0,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,32313.56,30,February
USR_071756,0,2017,6,6,1,4,2,0.0,0,POL,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,28359.68,7,June
USR_071757,1,2017,30,29,2,1,2,0.0,0,ISR,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,77420.01,57,November
USR_071758,0,2016,36,3,2,5,1,0.0,0,USA,0,0,0,2,86.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,33997.41,75,January
USR_071759,1,2016,47,16,0,4,2,0.0,0,DEU,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,33380.95,0,March
USR_071760,0,2015,39,21,1,0,2,0.0,0,NLD,0,0,0,1,8.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,46154.25,0,January
USR_071761,0,2016,45,30,2,2,2,0.0,0,FRA,0,0,0,0,28.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,29322.19,48,February
USR_071762,1,2017,20,20,2,1,2,0.0,0,PRT,0,0,0,1,229.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Annual_Upfront,Employed_FullTime,27081.56,411,September
USR_071763,1,2016,37,9,0,2,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,71043.2,11,January
USR_071764,0,2017,24,14,0,2,2,0.0,0,BRA,0,0,0,0,52.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,29586.28,47,October
USR_071765,1,2016,13,24,0,3,2,1.0,0,ESP,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,40902.43,29,July
USR_071766,0,2015,45,7,0,1,2,0.0,0,PRT,0,0,0,0,11.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,28724.34,11,March
USR_071767,0,2017,31,1,2,5,2,0.0,0,GBR,0,0,0,0,26.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,43224.83,147,December
USR_071768,0,2016,28,9,2,6,2,2.0,0,GBR,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,57686.41,174,November
USR_071769,0,2016,21,21,2,1,1,0.0,0,GBR,0,0,0,0,14.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,55897.3,9,September
USR_071770,1,2015,38,18,2,7,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,29730.55,66,January
USR_071771,1,2016,45,5,4,6,1,0.0,0,IND,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,47154.92,19,March
USR_071772,0,2017,1,3,0,1,1,0.0,0,IRL,0,0,0,0,,91.0,0,0,0,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,26407.92,15,May
USR_071773,0,2015,37,6,2,0,1,0.0,0,ESP,0,0,0,0,1.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,0.0,57,January
USR_071774,1,2017,9,4,0,1,2,0.0,0,ITA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,35594.09,17,July
USR_071775,0,2017,17,24,1,1,3,0.0,0,USA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,60484.88,91,August
USR_071776,0,2016,46,7,1,0,2,0.0,0,PRT,0,0,0,1,83.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,,Monthly_EFT,Employed_FullTime,0.0,27,March
USR_071777,0,2017,33,15,0,1,2,0.0,0,FRA,0,0,0,0,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,69604.15,5,December
USR_071778,1,2016,44,27,2,5,2,0.0,0,IRL,0,0,0,8,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,19665.55,166,February
USR_071779,0,2016,4,18,1,3,1,0.0,0,GBR,0,0,0,0,14.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,24065.8,0,May
USR_071780,0,2015,32,2,2,5,2,0.0,0,PRT,0,0,0,0,196.0,,0,0,1,National_Corporate,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Self_Employed,40741.14,175,December
USR_071781,1,2016,14,30,1,4,2,0.0,0,GBR,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,28513.94,89,July
USR_071782,1,2016,22,27,0,2,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,19481.74,109,September
USR_071783,1,2016,43,17,1,1,3,0.0,0,HUN,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,48128.03,189,February
USR_071784,0,2016,26,23,2,5,2,0.0,0,GBR,0,0,0,1,243.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Contractor,23452.27,165,October
USR_071785,1,2016,42,15,1,1,2,2.0,0,ESP,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,70853.89,30,February
USR_071786,1,2016,6,3,7,19,2,0.0,0,PRT,0,0,0,1,,,0,0,1,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Self_Employed,13385.72,53,June
USR_071787,0,2016,14,28,1,0,1,0.0,0,PRT,1,0,8,0,5.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,13546.52,13,July
USR_071788,0,2017,28,11,0,1,2,0.0,0,GBR,0,0,0,1,,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Unemployed,38748.8,61,November
USR_071789,1,2015,27,4,1,1,1,0.0,0,PRT,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,21929.59,99,November
USR_071790,0,2016,18,30,2,2,2,0.0,0,ROU,0,0,0,1,240.0,,0,1,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,52096.06,7,August
USR_071791,0,2016,36,29,2,5,2,0.0,0,IRL,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,64129.84,207,December
USR_071792,0,2016,12,17,1,3,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,29894.69,83,July
USR_071793,0,2016,40,25,2,5,2,0.0,0,GBR,0,0,0,0,243.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Contractor,21113.0,207,January
USR_071794,1,2016,14,2,2,3,3,0.0,0,TUR,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,44019.03,57,August
USR_071795,0,2016,38,14,2,5,3,0.0,0,DEU,0,0,0,0,83.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,43635.2,84,January
